no,text,category,expected_label,actual_label,confidence,threshold,accepted,intent,targetTrayId,label_ok,threshold_ok,accepted_ok,final_pass,message,error
1,캐리야 기저귀 가져와,baby,CALL_TRAY_BABY,CALL_TRAY_BABY,0.9721,0.70,True,CALL_TRAY,TRAY_BABY,True,True,True,True,명령 후보가 생성되었습니다.,
2,기저귀 트레이 불러줘,baby,CALL_TRAY_BABY,CALL_TRAY_BABY,0.9322,0.70,True,CALL_TRAY,TRAY_BABY,True,True,True,True,명령 후보가 생성되었습니다.,
3,물티슈 가져와,baby,CALL_TRAY_BABY,CALL_TRAY_BABY,0.9982,0.70,True,CALL_TRAY,TRAY_BABY,True,True,True,True,명령 후보가 생성되었습니다.,
4,젖병 가져와,baby,CALL_TRAY_BABY,CALL_TRAY_BABY,0.9806,0.70,True,CALL_TRAY,TRAY_BABY,True,True,True,True,명령 후보가 생성되었습니다.,
5,장난감 가져와,baby,CALL_TRAY_BABY,CALL_TRAY_BABY,0.9827,0.70,True,CALL_TRAY,TRAY_BABY,True,True,True,True,명령 후보가 생성되었습니다.,
6,손수건 가져와,baby,CALL_TRAY_BABY,CALL_TRAY_BABY,0.9976,0.70,True,CALL_TRAY,TRAY_BABY,True,True,True,True,명령 후보가 생성되었습니다.,
7,캐리아 기저기 가져와,baby,CALL_TRAY_BABY,CALL_TRAY_BABY,0.8424,0.70,True,CALL_TRAY,TRAY_BABY,True,True,True,True,명령 후보가 생성되었습니다.,
8,케리야 물 티슈 갖다줘,baby,CALL_TRAY_BABY,CALL_TRAY_BABY,0.9527,0.70,True,CALL_TRAY,TRAY_BABY,True,True,True,True,명령 후보가 생성되었습니다.,
9,젓병 좀 챙겨줘,baby,CALL_TRAY_BABY,CALL_TRAY_BABY,0.8419,0.70,True,CALL_TRAY,TRAY_BABY,True,True,True,True,명령 후보가 생성되었습니다.,
10,아이 장난감 불러줘,baby,CALL_TRAY_BABY,CALL_TRAY_BABY,0.9255,0.70,True,CALL_TRAY,TRAY_BABY,True,True,True,True,명령 후보가 생성되었습니다.,
11,게임패드 가져와,hobby,CALL_TRAY_HOBBY,CALL_TRAY_HOBBY,0.9514,0.70,True,CALL_TRAY,TRAY_HOBBY,True,True,True,True,명령 후보가 생성되었습니다.,
12,게임 패드 불러줘,hobby,CALL_TRAY_HOBBY,CALL_TRAY_HOBBY,0.8763,0.70,True,CALL_TRAY,TRAY_HOBBY,True,True,True,True,명령 후보가 생성되었습니다.,
13,충전기 가져와,hobby,CALL_TRAY_HOBBY,CALL_TRAY_HOBBY,0.9826,0.70,True,CALL_TRAY,TRAY_HOBBY,True,True,True,True,명령 후보가 생성되었습니다.,
14,충전기 케이블 가져와,hobby,CALL_TRAY_HOBBY,CALL_TRAY_HOBBY,0.9895,0.70,True,CALL_TRAY,TRAY_HOBBY,True,True,True,True,명령 후보가 생성되었습니다.,
15,충전 케이블 좀 갖다줘,hobby,CALL_TRAY_HOBBY,CALL_TRAY_HOBBY,0.8925,0.70,True,CALL_TRAY,TRAY_HOBBY,True,True,True,True,명령 후보가 생성되었습니다.,
16,액체괴물 가져와,hobby,CALL_TRAY_HOBBY,CALL_TRAY_HOBBY,0.9528,0.70,True,CALL_TRAY,TRAY_HOBBY,True,True,True,True,명령 후보가 생성되었습니다.,
17,액체 괴물 불러줘,hobby,CALL_TRAY_HOBBY,CALL_TRAY_HOBBY,0.9053,0.70,True,CALL_TRAY,TRAY_HOBBY,True,True,True,True,명령 후보가 생성되었습니다.,
18,스케치북 가져와,hobby,CALL_TRAY_HOBBY,CALL_TRAY_HOBBY,0.9586,0.70,True,CALL_TRAY,TRAY_HOBBY,True,True,True,True,명령 후보가 생성되었습니다.,
19,뜨개질 가져와,hobby,CALL_TRAY_HOBBY,CALL_TRAY_HOBBY,0.9631,0.70,True,CALL_TRAY,TRAY_HOBBY,True,True,True,True,명령 후보가 생성되었습니다.,
20,뜨게질 도구 가져와,hobby,CALL_TRAY_HOBBY,CALL_TRAY_HOBBY,0.8486,0.70,True,CALL_TRAY,TRAY_HOBBY,True,True,True,True,명령 후보가 생성되었습니다.,
21,약 가져와,medicine,CALL_TRAY_MEDICINE,CALL_TRAY_MEDICINE,0.9714,0.70,True,CALL_TRAY,TRAY_MEDICINE,True,True,True,True,명령 후보가 생성되었습니다.,
22,혈압약 가져와,medicine,CALL_TRAY_MEDICINE,CALL_TRAY_MEDICINE,0.9319,0.70,True,CALL_TRAY,TRAY_MEDICINE,True,True,True,True,명령 후보가 생성되었습니다.,
23,혈압 약 챙겨줘,medicine,CALL_TRAY_MEDICINE,CALL_TRAY_MEDICINE,0.8893,0.70,True,CALL_TRAY,TRAY_MEDICINE,True,True,True,True,명령 후보가 생성되었습니다.,
24,당뇨약 가져와,medicine,CALL_TRAY_MEDICINE,CALL_TRAY_MEDICINE,0.9487,0.70,True,CALL_TRAY,TRAY_MEDICINE,True,True,True,True,명령 후보가 생성되었습니다.,
25,당뇨 약 불러줘,medicine,CALL_TRAY_MEDICINE,CALL_TRAY_MEDICINE,0.8879,0.70,True,CALL_TRAY,TRAY_MEDICINE,True,True,True,True,명령 후보가 생성되었습니다.,
26,통풍약 가져와,medicine,CALL_TRAY_MEDICINE,CALL_TRAY_MEDICINE,0.9383,0.70,True,CALL_TRAY,TRAY_MEDICINE,True,True,True,True,명령 후보가 생성되었습니다.,
27,영양제 가져와,medicine,CALL_TRAY_MEDICINE,CALL_TRAY_MEDICINE,0.9284,0.70,True,CALL_TRAY,TRAY_MEDICINE,True,True,True,True,명령 후보가 생성되었습니다.,
28,비타민 챙겨줘,medicine,CALL_TRAY_MEDICINE,CALL_TRAY_MEDICINE,0.8960,0.70,True,CALL_TRAY,TRAY_MEDICINE,True,True,True,True,명령 후보가 생성되었습니다.,
29,한약 가져와,medicine,CALL_TRAY_MEDICINE,CALL_TRAY_MEDICINE,0.9348,0.70,True,CALL_TRAY,TRAY_MEDICINE,True,True,True,True,명령 후보가 생성되었습니다.,
30,안경 가져와,medicine,CALL_TRAY_MEDICINE,CALL_TRAY_MEDICINE,0.9176,0.70,True,CALL_TRAY,TRAY_MEDICINE,True,True,True,True,명령 후보가 생성되었습니다.,
31,돋보기 가져와,medicine,CALL_TRAY_MEDICINE,CALL_TRAY_MEDICINE,0.8890,0.70,True,CALL_TRAY,TRAY_MEDICINE,True,True,True,True,명령 후보가 생성되었습니다.,
32,돋보기 안경 갖다줘,medicine,CALL_TRAY_MEDICINE,CALL_TRAY_MEDICINE,0.9712,0.70,True,CALL_TRAY,TRAY_MEDICINE,True,True,True,True,명령 후보가 생성되었습니다.,
33,멈춰,control,STOP,STOP,0.9819,0.70,True,STOP,,True,True,True,True,명령 후보가 생성되었습니다.,
34,정지해,control,STOP,STOP,0.9441,0.70,True,STOP,,True,True,True,True,명령 후보가 생성되었습니다.,
35,그만해,control,STOP,STOP,0.7458,0.70,True,STOP,,True,True,True,True,명령 후보가 생성되었습니다.,
36,스탑,control,STOP,STOP,0.6881,0.70,False,UNKNOWN,,True,False,False,False,명령이 불확실합니다. 다시 말씀해주세요.,
37,바로 멈춰,control,STOP,STOP,0.9104,0.70,True,STOP,,True,True,True,True,명령 후보가 생성되었습니다.,
38,돌아가,control,RETURN_HOME,RETURN_HOME,0.9915,0.70,True,RETURN_HOME,,True,True,True,True,명령 후보가 생성되었습니다.,
39,복귀해,control,RETURN_HOME,RETURN_HOME,0.9483,0.70,True,RETURN_HOME,,True,True,True,True,명령 후보가 생성되었습니다.,
40,원래 자리로 돌아가,control,RETURN_HOME,RETURN_HOME,0.9856,0.70,True,RETURN_HOME,,True,True,True,True,명령 후보가 생성되었습니다.,
41,충전 장소로 가,control,RETURN_HOME,RETURN_HOME,0.8222,0.70,True,RETURN_HOME,,True,True,True,True,명령 후보가 생성되었습니다.,
42,상태 알려줘,control,STATUS_CHECK,STATUS_CHECK,0.9743,0.70,True,STATUS_CHECK,,True,True,True,True,명령 후보가 생성되었습니다.,
43,배터리 상태 알려줘,control,STATUS_CHECK,STATUS_CHECK,0.9957,0.70,True,STATUS_CHECK,,True,True,True,True,명령 후보가 생성되었습니다.,
44,캐리 상태 확인해줘,control,STATUS_CHECK,STATUS_CHECK,0.9238,0.70,True,STATUS_CHECK,,True,True,True,True,명령 후보가 생성되었습니다.,
45,날씨 알려줘,unknown,UNKNOWN,UNKNOWN,0.8698,0.70,False,UNKNOWN,,True,True,True,True,지원하지 않는 명령입니다.,
46,음악 틀어줘,unknown,UNKNOWN,UNKNOWN,0.8548,0.70,False,UNKNOWN,,True,True,True,True,지원하지 않는 명령입니다.,
47,뉴스 알려줘,unknown,UNKNOWN,UNKNOWN,0.8814,0.70,False,UNKNOWN,,True,True,True,True,지원하지 않는 명령입니다.,
48,불 꺼줘,unknown,UNKNOWN,UNKNOWN,0.8850,0.70,False,UNKNOWN,,True,True,True,True,지원하지 않는 명령입니다.,
49,에어컨 켜줘,unknown,UNKNOWN,UNKNOWN,0.8804,0.70,False,UNKNOWN,,True,True,True,True,지원하지 않는 명령입니다.,
50,유튜브 틀어줘,unknown,UNKNOWN,UNKNOWN,0.8431,0.70,False,UNKNOWN,,True,True,True,True,지원하지 않는 명령입니다.,
51,커튼 닫아줘,unknown,UNKNOWN,UNKNOWN,0.7955,0.70,False,UNKNOWN,,True,True,True,True,지원하지 않는 명령입니다.,
